idx,true_label,true_class,pred_label,pred_class,correct,prob_authentic,prob_copymove,prob_enhancement,prob_removal,prob_splicing
6859,4,splicing,4,splicing,1,0.019946,0.018850,0.018952,0.019676,0.922576
6860,4,splicing,4,splicing,1,0.020068,0.020793,0.020300,0.022100,0.916739
6861,4,splicing,4,splicing,1,0.019873,0.019723,0.021946,0.020122,0.918336
6862,4,splicing,4,splicing,1,0.020775,0.022223,0.022767,0.021133,0.913103
6863,4,splicing,4,splicing,1,0.019992,0.019930,0.019490,0.019621,0.920967
6864,4,splicing,4,splicing,1,0.019354,0.018371,0.018049,0.019125,0.925100
6865,4,splicing,4,splicing,1,0.020532,0.020578,0.023062,0.021800,0.914028
6866,4,splicing,4,splicing,1,0.020528,0.020371,0.022535,0.019781,0.916785
6867,4,splicing,4,splicing,1,0.019295,0.020261,0.020289,0.020258,0.919898
6868,4,splicing,4,splicing,1,0.020018,0.020148,0.019307,0.019881,0.920646
6869,4,splicing,4,splicing,1,0.020850,0.018667,0.016636,0.020602,0.923244
6870,4,splicing,4,splicing,1,0.028938,0.373511,0.093181,0.032371,0.471999
6871,4,splicing,4,splicing,1,0.018362,0.018369,0.019063,0.019537,0.924669
6872,4,splicing,4,splicing,1,0.020083,0.020278,0.019969,0.020339,0.919331
6873,4,splicing,4,splicing,1,0.019857,0.019812,0.019369,0.019606,0.921357
6874,4,splicing,4,splicing,1,0.020327,0.020309,0.021780,0.019588,0.917996
6875,4,splicing,4,splicing,1,0.019922,0.020337,0.019944,0.019649,0.920147
6876,4,splicing,4,splicing,1,0.020979,0.021536,0.054135,0.022057,0.881293
6877,4,splicing,4,splicing,1,0.020690,0.018782,0.021658,0.020772,0.918099
6878,4,splicing,4,splicing,1,0.018228,0.018102,0.018670,0.018456,0.926544
6879,4,splicing,4,splicing,1,0.019416,0.020913,0.020258,0.019755,0.919658
6880,4,splicing,4,splicing,1,0.020156,0.021580,0.033505,0.071036,0.853722
6881,4,splicing,4,splicing,1,0.019642,0.020408,0.020827,0.020559,0.918563
6882,4,splicing,4,splicing,1,0.018878,0.018711,0.019310,0.020071,0.923030
6883,4,splicing,4,splicing,1,0.021402,0.023193,0.023924,0.020544,0.910936
6884,4,splicing,4,splicing,1,0.017596,0.018652,0.015538,0.017821,0.930392
6885,4,splicing,4,splicing,1,0.018817,0.018220,0.019681,0.019185,0.924097
6886,4,splicing,4,splicing,1,0.021671,0.020960,0.020270,0.021420,0.915679
6887,4,splicing,4,splicing,1,0.018476,0.019309,0.022355,0.019885,0.919976
6888,4,splicing,4,splicing,1,0.019075,0.018562,0.019314,0.018712,0.924337
6889,4,splicing,4,splicing,1,0.020576,0.019056,0.021292,0.020436,0.918640
6890,4,splicing,4,splicing,1,0.019935,0.019878,0.019950,0.019351,0.920886
6891,4,splicing,4,splicing,1,0.016756,0.016295,0.019439,0.017035,0.930475
6892,4,splicing,4,splicing,1,0.019745,0.020306,0.019806,0.019825,0.920318
6893,4,splicing,4,splicing,1,0.019528,0.022267,0.022695,0.021432,0.914077
6894,4,splicing,4,splicing,1,0.031232,0.028916,0.245180,0.030841,0.663831
6895,4,splicing,4,splicing,1,0.019869,0.020967,0.020439,0.019835,0.918889
6896,4,splicing,1,copymove,0,0.016861,0.700532,0.015397,0.019311,0.247899
6897,4,splicing,4,splicing,1,0.018854,0.019878,0.020009,0.019370,0.921889
6898,4,splicing,4,splicing,1,0.019170,0.021428,0.020427,0.020522,0.918452
6899,4,splicing,4,splicing,1,0.019332,0.018323,0.017705,0.018982,0.925658
6900,4,splicing,4,splicing,1,0.019037,0.019410,0.020099,0.019823,0.921631
6901,4,splicing,2,enhancement,0,0.024995,0.026550,0.786739,0.026880,0.134836
6902,4,splicing,4,splicing,1,0.018709,0.019175,0.020377,0.020017,0.921722
6903,4,splicing,4,splicing,1,0.019611,0.019603,0.018887,0.019271,0.922628
6904,4,splicing,4,splicing,1,0.019407,0.019544,0.019978,0.019750,0.921322
6905,4,splicing,4,splicing,1,0.021127,0.020631,0.020827,0.020518,0.916897
6906,4,splicing,4,splicing,1,0.019042,0.019536,0.020252,0.019255,0.921915
6907,4,splicing,4,splicing,1,0.020320,0.020736,0.020989,0.020243,0.917713
6908,4,splicing,4,splicing,1,0.020476,0.026271,0.021863,0.020657,0.910732
6909,4,splicing,4,splicing,1,0.019957,0.018400,0.019897,0.020564,0.921182
6910,4,splicing,4,splicing,1,0.016934,0.016648,0.017831,0.017609,0.930978
6911,4,splicing,4,splicing,1,0.019632,0.019474,0.019795,0.020410,0.920688
6912,4,splicing,4,splicing,1,0.019771,0.020584,0.019896,0.021035,0.918715
6913,4,splicing,4,splicing,1,0.018546,0.018710,0.019940,0.019050,0.923754
6914,4,splicing,4,splicing,1,0.019970,0.021678,0.020475,0.021337,0.916540
6915,4,splicing,4,splicing,1,0.020535,0.020446,0.021005,0.020788,0.917226
6916,4,splicing,2,enhancement,0,0.020727,0.021753,0.910158,0.020266,0.027096
6917,4,splicing,4,splicing,1,0.019691,0.021460,0.022918,0.021678,0.914253
6918,4,splicing,4,splicing,1,0.018344,0.022963,0.019711,0.019053,0.919930
6919,4,splicing,4,splicing,1,0.018516,0.018701,0.018957,0.019226,0.924600
6920,4,splicing,4,splicing,1,0.018728,0.018940,0.018827,0.018558,0.924947
6921,4,splicing,4,splicing,1,0.025614,0.026747,0.051285,0.026421,0.869933
6922,4,splicing,4,splicing,1,0.020701,0.020942,0.018424,0.020227,0.919706
6923,4,splicing,4,splicing,1,0.018995,0.019733,0.019320,0.019870,0.922083
6924,4,splicing,4,splicing,1,0.020623,0.021451,0.022133,0.019979,0.915815
6925,4,splicing,4,splicing,1,0.020047,0.019709,0.019338,0.020182,0.920723
6926,4,splicing,4,splicing,1,0.020866,0.022295,0.022318,0.021114,0.913407
6927,4,splicing,4,splicing,1,0.020606,0.019746,0.019755,0.020639,0.919254
6928,4,splicing,4,splicing,1,0.020906,0.020533,0.020512,0.020582,0.917467
6929,4,splicing,1,copymove,0,0.026025,0.567603,0.030770,0.029949,0.345652
6930,4,splicing,4,splicing,1,0.021643,0.026038,0.024293,0.021840,0.906186
6931,4,splicing,4,splicing,1,0.020105,0.019962,0.022300,0.020981,0.916652
6932,4,splicing,4,splicing,1,0.020440,0.019583,0.020829,0.018330,0.920818
6933,4,splicing,4,splicing,1,0.019838,0.020270,0.019772,0.020835,0.919285
6934,4,splicing,4,splicing,1,0.019505,0.028264,0.020412,0.020721,0.911098
6935,4,splicing,4,splicing,1,0.020138,0.020833,0.019139,0.021277,0.918613
6936,4,splicing,4,splicing,1,0.020037,0.020363,0.018265,0.019321,0.922015
6937,4,splicing,4,splicing,1,0.017425,0.018313,0.017600,0.020279,0.926382
6938,4,splicing,4,splicing,1,0.019555,0.020291,0.020480,0.020430,0.919244
6939,4,splicing,4,splicing,1,0.020844,0.021397,0.020144,0.021275,0.916340
6940,4,splicing,4,splicing,1,0.020135,0.019855,0.024897,0.019918,0.915196
6941,4,splicing,4,splicing,1,0.020393,0.020406,0.021240,0.021077,0.916885
6942,4,splicing,4,splicing,1,0.022286,0.093559,0.030880,0.021405,0.831870
6943,4,splicing,4,splicing,1,0.018839,0.018473,0.019675,0.019285,0.923729
6944,4,splicing,4,splicing,1,0.021050,0.022127,0.022637,0.020203,0.913983
6945,4,splicing,4,splicing,1,0.030849,0.198024,0.148736,0.056336,0.566056
6946,4,splicing,4,splicing,1,0.019353,0.020058,0.020246,0.019729,0.920615
6947,4,splicing,4,splicing,1,0.021248,0.021652,0.021571,0.020844,0.914685
6948,4,splicing,4,splicing,1,0.018624,0.272372,0.016571,0.018009,0.674424
6949,4,splicing,4,splicing,1,0.019545,0.021091,0.021247,0.020758,0.917360
6950,4,splicing,4,splicing,1,0.020110,0.020356,0.020346,0.019414,0.919775
6951,4,splicing,4,splicing,1,0.017707,0.015123,0.018405,0.018359,0.930406
6952,4,splicing,4,splicing,1,0.018768,0.018642,0.018451,0.019593,0.924546
6953,4,splicing,4,splicing,1,0.021801,0.021525,0.022504,0.022056,0.912114
6954,4,splicing,4,splicing,1,0.019056,0.018462,0.018431,0.019875,0.924176
6955,4,splicing,4,splicing,1,0.020500,0.020201,0.022527,0.021022,0.915749
6956,4,splicing,4,splicing,1,0.018731,0.018781,0.018044,0.018666,0.925778
6957,4,splicing,4,splicing,1,0.018675,0.015806,0.017557,0.018484,0.929479
6958,4,splicing,4,splicing,1,0.018967,0.019995,0.019035,0.019195,0.922808
6959,4,splicing,4,splicing,1,0.018673,0.018790,0.018590,0.020718,0.923229
6960,4,splicing,1,copymove,0,0.018658,0.488454,0.020850,0.021302,0.450736
6961,4,splicing,4,splicing,1,0.021251,0.018628,0.060981,0.018638,0.880501
6962,4,splicing,4,splicing,1,0.017928,0.019369,0.023604,0.018725,0.920374
6963,4,splicing,4,splicing,1,0.021059,0.020611,0.020827,0.021095,0.916407
6964,4,splicing,4,splicing,1,0.020058,0.020751,0.021053,0.020452,0.917687
6965,4,splicing,4,splicing,1,0.022087,0.020905,0.020920,0.020246,0.915841
6966,4,splicing,4,splicing,1,0.019083,0.019912,0.018815,0.019775,0.922415
6967,4,splicing,4,splicing,1,0.018993,0.031857,0.019360,0.022289,0.907501
6968,4,splicing,4,splicing,1,0.016157,0.016138,0.015952,0.018303,0.933450
6969,4,splicing,4,splicing,1,0.019397,0.018991,0.019674,0.019560,0.922379
6970,4,splicing,4,splicing,1,0.020633,0.023435,0.020284,0.020320,0.915329
6971,4,splicing,4,splicing,1,0.019306,0.021822,0.018713,0.019298,0.920861
6972,4,splicing,4,splicing,1,0.019539,0.018367,0.020023,0.020430,0.921641
6973,4,splicing,4,splicing,1,0.023009,0.050392,0.039349,0.024346,0.862904
6974,4,splicing,4,splicing,1,0.019927,0.017415,0.018558,0.017795,0.926304
6975,4,splicing,4,splicing,1,0.021080,0.020948,0.019727,0.020660,0.917585
6976,4,splicing,4,splicing,1,0.020180,0.022086,0.020649,0.020506,0.916579
6977,4,splicing,4,splicing,1,0.018814,0.017710,0.019728,0.019032,0.924716
6978,4,splicing,4,splicing,1,0.018716,0.018340,0.019574,0.018373,0.924998
6979,4,splicing,4,splicing,1,0.019751,0.022608,0.027561,0.023531,0.906549
6980,4,splicing,4,splicing,1,0.018585,0.019775,0.023609,0.018564,0.919468
6981,4,splicing,4,splicing,1,0.021045,0.020071,0.020082,0.020908,0.917894
6982,4,splicing,4,splicing,1,0.018511,0.250903,0.042122,0.019154,0.669310
6983,4,splicing,4,splicing,1,0.020595,0.019866,0.020828,0.020206,0.918505
6984,4,splicing,4,splicing,1,0.019680,0.020098,0.019454,0.020104,0.920663
6985,4,splicing,4,splicing,1,0.018909,0.018808,0.018070,0.018590,0.925622
6986,4,splicing,4,splicing,1,0.021249,0.021228,0.020889,0.021759,0.914875
6987,4,splicing,4,splicing,1,0.020521,0.021092,0.020986,0.020830,0.916571
6988,4,splicing,4,splicing,1,0.019677,0.020148,0.021717,0.020121,0.918338
6989,4,splicing,4,splicing,1,0.017552,0.017091,0.018928,0.019058,0.927371
6990,4,splicing,4,splicing,1,0.020022,0.017258,0.019189,0.021360,0.922171
6991,4,splicing,4,splicing,1,0.019039,0.019851,0.020663,0.019457,0.920989
6992,4,splicing,4,splicing,1,0.018618,0.020121,0.037710,0.020028,0.903524
6993,4,splicing,4,splicing,1,0.017429,0.017764,0.017691,0.016756,0.930361
6994,4,splicing,4,splicing,1,0.020288,0.020512,0.020459,0.020611,0.918130
6995,4,splicing,4,splicing,1,0.021085,0.022269,0.023845,0.020341,0.912460
6996,4,splicing,4,splicing,1,0.021081,0.019035,0.019410,0.020368,0.920106
6997,4,splicing,4,splicing,1,0.020435,0.021132,0.020858,0.020941,0.916634
6998,4,splicing,4,splicing,1,0.024265,0.048109,0.236486,0.026455,0.664686
6999,4,splicing,4,splicing,1,0.018692,0.019329,0.019551,0.019343,0.923085
7000,4,splicing,4,splicing,1,0.019044,0.075421,0.018718,0.020478,0.866339
7001,4,splicing,4,splicing,1,0.020021,0.019972,0.020416,0.019972,0.919619
7002,4,splicing,4,splicing,1,0.020647,0.020743,0.020213,0.020954,0.917443
7003,4,splicing,4,splicing,1,0.018970,0.019584,0.018966,0.019717,0.922763
7004,4,splicing,4,splicing,1,0.020032,0.022941,0.021577,0.020245,0.915205
7005,4,splicing,4,splicing,1,0.022992,0.019995,0.147556,0.021736,0.787721
7006,4,splicing,4,splicing,1,0.018708,0.018271,0.018041,0.018598,0.926382
7007,4,splicing,4,splicing,1,0.020191,0.020731,0.020003,0.020954,0.918120
7008,4,splicing,4,splicing,1,0.034246,0.054741,0.236916,0.041953,0.632144
7009,4,splicing,1,copymove,0,0.023812,0.683819,0.030898,0.024430,0.237041
7010,4,splicing,4,splicing,1,0.020052,0.019241,0.018874,0.019873,0.921960
7011,4,splicing,4,splicing,1,0.020868,0.021926,0.020565,0.020666,0.915975
7012,4,splicing,4,splicing,1,0.021264,0.020331,0.020435,0.019918,0.918052
7013,4,splicing,4,splicing,1,0.018968,0.017594,0.020292,0.018745,0.924401
7014,4,splicing,4,splicing,1,0.019338,0.019814,0.019908,0.020125,0.920815
7015,4,splicing,4,splicing,1,0.022208,0.021603,0.021675,0.022005,0.912509
7016,4,splicing,4,splicing,1,0.019840,0.019368,0.019410,0.019399,0.921983
7017,4,splicing,4,splicing,1,0.020179,0.018871,0.017238,0.018562,0.925149
7018,4,splicing,4,splicing,1,0.018556,0.019050,0.020017,0.019313,0.923063
7019,4,splicing,4,splicing,1,0.019503,0.022641,0.031028,0.021535,0.905293
7020,4,splicing,4,splicing,1,0.020806,0.021638,0.022529,0.020524,0.914503
7021,4,splicing,4,splicing,1,0.020377,0.020653,0.020136,0.019901,0.918934
7022,4,splicing,4,splicing,1,0.022406,0.020377,0.255367,0.027913,0.673936
7023,4,splicing,4,splicing,1,0.020815,0.021134,0.019746,0.019926,0.918378
7024,4,splicing,4,splicing,1,0.019531,0.022372,0.020679,0.018867,0.918550
7025,4,splicing,4,splicing,1,0.021886,0.021488,0.020620,0.020968,0.915039
7026,4,splicing,4,splicing,1,0.020129,0.021046,0.019632,0.020694,0.918499
7027,4,splicing,4,splicing,1,0.019036,0.021285,0.020656,0.019905,0.919119
7028,4,splicing,4,splicing,1,0.019986,0.020364,0.019149,0.021034,0.919468
7029,4,splicing,4,splicing,1,0.020376,0.019315,0.064435,0.022416,0.873458
7030,4,splicing,2,enhancement,0,0.021357,0.026262,0.807526,0.020144,0.124711
7031,4,splicing,4,splicing,1,0.020107,0.019006,0.019380,0.019666,0.921841
7032,4,splicing,4,splicing,1,0.019866,0.018042,0.020816,0.020025,0.921252
7033,4,splicing,4,splicing,1,0.021095,0.021184,0.020822,0.021175,0.915723
7034,4,splicing,4,splicing,1,0.019891,0.020996,0.020275,0.020304,0.918535
7035,4,splicing,4,splicing,1,0.019905,0.020397,0.021095,0.020066,0.918536
7036,4,splicing,4,splicing,1,0.019407,0.019263,0.020321,0.019462,0.921547
7037,4,splicing,4,splicing,1,0.025815,0.179980,0.022570,0.028020,0.743614
7038,4,splicing,4,splicing,1,0.019745,0.095134,0.235711,0.022765,0.626645
7039,4,splicing,4,splicing,1,0.017564,0.018350,0.017620,0.019456,0.927009
7040,4,splicing,4,splicing,1,0.020269,0.017869,0.251391,0.025313,0.685159
7041,4,splicing,4,splicing,1,0.019549,0.018991,0.022990,0.021184,0.917287
7042,4,splicing,4,splicing,1,0.018724,0.020103,0.019925,0.019236,0.922011
7043,4,splicing,4,splicing,1,0.019763,0.019604,0.020684,0.020734,0.919214
7044,4,splicing,4,splicing,1,0.020163,0.020156,0.020543,0.020466,0.918672
7045,4,splicing,4,splicing,1,0.019797,0.020489,0.019874,0.020386,0.919455
7046,4,splicing,4,splicing,1,0.019453,0.020051,0.019750,0.019335,0.921411
7047,4,splicing,4,splicing,1,0.019584,0.020457,0.021713,0.020525,0.917722
7048,4,splicing,4,splicing,1,0.021088,0.019615,0.021423,0.021308,0.916566
7049,4,splicing,4,splicing,1,0.020299,0.019044,0.020049,0.020629,0.919980
7050,4,splicing,4,splicing,1,0.019615,0.020269,0.019662,0.020845,0.919609
7051,4,splicing,4,splicing,1,0.020170,0.021505,0.020519,0.019630,0.918176
7052,4,splicing,4,splicing,1,0.020579,0.019383,0.029640,0.020215,0.910183
7053,4,splicing,4,splicing,1,0.019023,0.019367,0.020462,0.018831,0.922317
7054,4,splicing,4,splicing,1,0.020429,0.020751,0.019837,0.021576,0.917407
7055,4,splicing,4,splicing,1,0.019471,0.020765,0.019696,0.019611,0.920456
7056,4,splicing,4,splicing,1,0.020314,0.021320,0.020965,0.020873,0.916528
7057,4,splicing,4,splicing,1,0.016753,0.016639,0.017924,0.017487,0.931196
7058,4,splicing,4,splicing,1,0.019086,0.018184,0.020185,0.019925,0.922619
7059,4,splicing,4,splicing,1,0.023009,0.032946,0.324585,0.025380,0.594080
7060,4,splicing,4,splicing,1,0.019080,0.020162,0.021803,0.019928,0.919026
7061,4,splicing,4,splicing,1,0.018802,0.018403,0.018611,0.019090,0.925095
7062,4,splicing,4,splicing,1,0.019577,0.019710,0.019805,0.019747,0.921162
7063,4,splicing,4,splicing,1,0.028701,0.028402,0.110152,0.030767,0.801978
7064,4,splicing,4,splicing,1,0.024241,0.023207,0.343961,0.025433,0.583158
7065,4,splicing,4,splicing,1,0.020668,0.020626,0.020737,0.020262,0.917706
7066,4,splicing,4,splicing,1,0.020429,0.021037,0.022653,0.020114,0.915768
7067,4,splicing,1,copymove,0,0.025744,0.667540,0.023422,0.024590,0.258704
7068,4,splicing,4,splicing,1,0.019380,0.020018,0.019030,0.019936,0.921636
7069,4,splicing,4,splicing,1,0.020409,0.020725,0.020747,0.020042,0.918076
7070,4,splicing,4,splicing,1,0.022018,0.021365,0.019704,0.020381,0.916533
7071,4,splicing,4,splicing,1,0.020367,0.020287,0.022706,0.019675,0.916964
7072,4,splicing,4,splicing,1,0.019678,0.019767,0.019061,0.019759,0.921735
7073,4,splicing,4,splicing,1,0.019039,0.020885,0.019600,0.019027,0.921449
7074,4,splicing,1,copymove,0,0.026054,0.553391,0.025261,0.022112,0.373183
7075,4,splicing,4,splicing,1,0.020435,0.019986,0.019878,0.020010,0.919691
7076,4,splicing,4,splicing,1,0.017593,0.017040,0.017169,0.017302,0.930897
7077,4,splicing,4,splicing,1,0.019761,0.020528,0.019728,0.020769,0.919215
7078,4,splicing,4,splicing,1,0.016861,0.017344,0.015509,0.017214,0.933071
7079,4,splicing,4,splicing,1,0.017894,0.017438,0.019394,0.018685,0.926589
7080,4,splicing,4,splicing,1,0.018566,0.018545,0.019617,0.019251,0.924021
7081,4,splicing,4,splicing,1,0.020959,0.281582,0.041869,0.022488,0.633101
7082,4,splicing,4,splicing,1,0.020623,0.020909,0.020126,0.020660,0.917683
7083,4,splicing,4,splicing,1,0.019651,0.018974,0.019153,0.019396,0.922826
7084,4,splicing,4,splicing,1,0.020016,0.020448,0.019379,0.019863,0.920294
7085,4,splicing,4,splicing,1,0.020963,0.019912,0.021450,0.021321,0.916354
7086,4,splicing,4,splicing,1,0.021547,0.022496,0.022551,0.021798,0.911608
7087,4,splicing,4,splicing,1,0.020328,0.019867,0.019960,0.021030,0.918816
7088,4,splicing,4,splicing,1,0.020956,0.020748,0.021205,0.020130,0.916961
7089,4,splicing,1,copymove,0,0.018007,0.899012,0.016187,0.035979,0.030815
7090,4,splicing,4,splicing,1,0.017963,0.020098,0.018927,0.017986,0.925027
7091,4,splicing,4,splicing,1,0.019190,0.020207,0.020391,0.020581,0.919631
7092,4,splicing,4,splicing,1,0.022204,0.022093,0.024665,0.041614,0.889425
7093,4,splicing,4,splicing,1,0.020697,0.020682,0.021368,0.020445,0.916808
7094,4,splicing,4,splicing,1,0.028344,0.122329,0.057346,0.037183,0.754799
7095,4,splicing,4,splicing,1,0.018079,0.019486,0.020334,0.017951,0.924151
7096,4,splicing,4,splicing,1,0.018196,0.017517,0.019846,0.018653,0.925788
7097,4,splicing,4,splicing,1,0.018551,0.019604,0.019568,0.019392,0.922886
7098,4,splicing,4,splicing,1,0.017785,0.018537,0.018709,0.019149,0.925819
7099,4,splicing,4,splicing,1,0.017957,0.017098,0.016901,0.016683,0.931362
7100,4,splicing,4,splicing,1,0.019971,0.021801,0.019558,0.020996,0.917674
7101,4,splicing,4,splicing,1,0.019650,0.019299,0.033102,0.020818,0.907131
7102,4,splicing,4,splicing,1,0.020150,0.020436,0.020558,0.020496,0.918360
7103,4,splicing,4,splicing,1,0.020235,0.020730,0.022595,0.021020,0.915420
7104,4,splicing,4,splicing,1,0.021312,0.019666,0.020530,0.020983,0.917509
7105,4,splicing,4,splicing,1,0.019676,0.020960,0.020767,0.021113,0.917483
7106,4,splicing,4,splicing,1,0.020165,0.019987,0.019101,0.019707,0.921040
7107,4,splicing,4,splicing,1,0.020199,0.019894,0.020100,0.019777,0.920029
7108,4,splicing,4,splicing,1,0.021975,0.021854,0.033289,0.021340,0.901541
7109,4,splicing,4,splicing,1,0.021211,0.237410,0.020988,0.020528,0.699863
7110,4,splicing,4,splicing,1,0.020419,0.019873,0.019665,0.020770,0.919272
7111,4,splicing,4,splicing,1,0.018814,0.018014,0.020774,0.019577,0.922821
7112,4,splicing,4,splicing,1,0.018887,0.018040,0.018253,0.018871,0.925948
7113,4,splicing,2,enhancement,0,0.018548,0.020997,0.914543,0.019178,0.026734
7114,4,splicing,4,splicing,1,0.019967,0.020792,0.021402,0.021073,0.916766
7115,4,splicing,4,splicing,1,0.018608,0.018479,0.018039,0.018463,0.926411
7116,4,splicing,4,splicing,1,0.021103,0.019733,0.020804,0.019853,0.918507
7117,4,splicing,4,splicing,1,0.020341,0.021461,0.018758,0.022143,0.917298
7118,4,splicing,4,splicing,1,0.018567,0.018647,0.018364,0.018451,0.925971
7119,4,splicing,4,splicing,1,0.019059,0.020982,0.019731,0.020522,0.919707
7120,4,splicing,4,splicing,1,0.017998,0.018901,0.019625,0.017689,0.925787
7121,4,splicing,4,splicing,1,0.020316,0.019993,0.019698,0.019358,0.920635
7122,4,splicing,4,splicing,1,0.018567,0.020572,0.019956,0.019953,0.920951
7123,4,splicing,4,splicing,1,0.021193,0.028570,0.020282,0.021658,0.908297
7124,4,splicing,4,splicing,1,0.021854,0.022036,0.025727,0.022252,0.908129
7125,4,splicing,4,splicing,1,0.019633,0.020245,0.019870,0.020751,0.919501
7126,4,splicing,4,splicing,1,0.022173,0.047011,0.412425,0.023940,0.494451
7127,4,splicing,4,splicing,1,0.022549,0.047891,0.057125,0.031209,0.841226
7128,4,splicing,4,splicing,1,0.020374,0.020587,0.019023,0.020032,0.919984
7129,4,splicing,4,splicing,1,0.020205,0.020891,0.020236,0.021955,0.916713
7130,4,splicing,4,splicing,1,0.020307,0.019973,0.024182,0.021355,0.914183
7131,4,splicing,4,splicing,1,0.019461,0.021088,0.031270,0.018733,0.909449
7132,4,splicing,4,splicing,1,0.019255,0.018850,0.018918,0.019314,0.923663
7133,4,splicing,4,splicing,1,0.019914,0.019476,0.019644,0.019642,0.921325
7134,4,splicing,4,splicing,1,0.020351,0.019950,0.019393,0.020200,0.920107
7135,4,splicing,4,splicing,1,0.021655,0.025975,0.020856,0.020904,0.910609
